id,year_month,text
336386,2019-01,즐거운 설날을 맞이하여 건강과 함께 평온한 가정이 되시길바랍니다.XXX흥덕 XXX
336396,2019-01,XXX 고객님대여금고만XXX입니다. 연장신청바랍니다 XXX은행고잔지점
336412,2019-01,새해 첫주말편안하고 행복하세요XXX대방로XXX올림.
336414,2019-01,1월20일! 탄생의 순간처럼 축복 가득한 생일보내세요 XXX점
336418,2019-01,설맞이공동구매정기예금안내:판매한도6천억원기간:6개월금리:연2.1% XXX서산지점
336421,2019-01,(광고)2019.1.292.14일까지 공동구매정기예금판매 (6천억원한도소진시까지)계약기간 6개월 (연2.022.1%)XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
336422,2019-01,(광고)XXX 고객님부동산관련 상품 안내가입금액 500만원XXX간 42개월예상수익률 5.1%(세전)판매일 2월11일부터 선착순판매자세한 사항은 영업점으로 문의하세요XXX은행서강XXX올림무료수신거부XXX-XXX-XXX
336435,2019-01,공동정기예금 판매안내판매기간: 2019년1월29일한도소진시까지계약기간: 6개월적용이율: 1천억원이하-연 2.02%          1천억원초과-연 2.10%XXX은행 북악지점 박XXX올림
336443,2019-01,사랑가득하고웃음넘치는설명절보내시고 좋은일들만가득하세요XXX국XXX숙XXX
336446,2019-01,고객님120일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
336448,2019-01,(광고)XXX 고객님안녕하십니까? 저는 XXX은행 XXX 지점 근무하는 기업여신담당  XXX 부지점장 입니다.혹시 타행에 사용중인 개인사업자 대출이 있으시면 타행 만기전에 금리 및 조건 비교 가능하므로기회한번 주시면 감사하겠습니다. 언제든 연락 주시면 성심성의껏 상담 도와드리겠습니다.XXX은행옥수동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
336461,2019-01,2019년1월8일(화) 총파업으로 은행정상영업에 어려움 예상되어 안내드립니다!고객님께 불편을 끼쳐드려 죄송합니다!이점 머리숙여 양해 부탁드리며고객님의 불편이 최소화될 수 있도록 최선의 노력을 다하겠습니다!XXX은행XXX 지점장 XXX 올림
336462,2019-01,멋진고객님 감사합니다 새해소원성취하시고 늘 건강하셔여XXX좌동지점
336464,2019-01,언제나 XXX 고객님은 봄입니다날씨는 춥지만 마음만은 따뜻한 주말 되셨으면 좋겠습니다XXX은행남산동XXX올림
336466,2019-01,XXX은행 창동 대부계입니다. 전세대출후이사한 주민등록 팩XXX합니다.팩XXX:XX-XXX-XXX
336467,2019-01,고객님과 함께해서 행복했습니다!!저는 강남타운 지점발령으로 이XXX 올립니다
336468,2019-01,재예치감사드리며 소중히관리하겠습니다.행복한주말되세요(ㅡ)XXX XXX올림
336471,2019-01,(광고)무서류 신용대출 가능 고객으로 선정되었습니다.대출 필요시 신분증만 지참하시어 XXX은횅 XXX지점으로 방문해주시면 대출가능합니다.XXX은행개포남XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
336475,2019-01,Branch Relocation NoticeWe are truly grateful to all customers who have used the services of XXX Kookmin XXX.We are informing our customers that our Itaewon Branch operates at its new location Add : 2F 241-1 Itaewon-ro Yongsan-gu (200m away from the previous location towards Hangangjin Station)We apologize for any inconveniences that this may cause and we will try our best to serve you whith the respect you deserve. Thank you.XXX은행XXX올림
336479,2019-01,따뜻한 성원에 늘 감사드리며 희망을 재충하는 주말 되세요 XXX동진주 XXX
336485,2019-01,영업시간 변경안내저희XXX은XXX율하지점은2019년2월11일부터다음과같이영업시간을변경운영합니다. 영업시간 11:00  18:00 (2시간 순연)더XXX고객님께 더XXX서비스로보답하겠습니다.XXX은XXX율하지점 직원일동
336491,2019-01,2019-01-18일 의뢰한 DM이 미승인되어 자동반려되었습니다.
336493,2019-01,그동안 많은 성원과 애정에 감사드립니다. 늘 건강하십니오 XXX흥덕 임희열지점장
336497,2019-01,고객님123일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
336509,2019-01,계속적으로 인연의 끈을 이어갔으면 합니다. 건강과 기쁨이 늘 함께 하시길바랍니다.
336514,2019-01,전입 신고 후 등본을 팩스로 부탁드립니다 XXX은XXX역점 대부계13524
336519,2019-01,오늘(129)부터 2월 14일(목)까지  6개월 특판 정기예금 판매합니다XXX은행청계XXX올림
